parent_id,key_seed,eligible,signed_projection_min,signed_projection_max,projection_span
dev-product-002,1,5,-0.004473580425921268,-0.0014985010966667295,0.002975079329254539
dev-product-002,2,5,-0.006164600080606139,0.006847142853616385,0.013011742934222524
dev-product-002,3,5,-0.006272826501538837,0.0037043847272102207,0.009977211228749058
dev-product-002,4,5,-0.005488973508085592,-0.0007099813966222144,0.004778992111463378
dev-product-002,5,5,0.008372100575077309,0.013584460390380328,0.005212359815303019
dev-product-002,6,5,-0.008125229820407191,-0.0003740261176430268,0.0077512037027641645
dev-product-002,7,5,0.006622011303697167,0.012170534029193715,0.005548522725496548
dev-product-002,8,5,-0.0032041191978365267,0.001983556052600784,0.005187675250437311
dev-product-002,9,5,-0.006670793369125863,-0.0019814893435618625,0.004689304025564001
dev-product-002,10,5,-0.003330259715150498,0.0010726100204837743,0.0044028697356342725
dev-product-002,11,5,-0.007853789967783097,-9.593130534088501e-05,0.007757858662442212
dev-product-002,12,5,-0.00585966485528976,0.004562476180007425,0.010422141035297185
dev-product-002,13,5,-0.0033118880979102483,0.0015694898514073338,0.004881377949317582
dev-product-002,14,5,-0.005835806835387591,-0.002978273027569235,0.0028575338078183563
dev-product-002,15,5,-0.011200526487720776,-0.008362055391922536,0.0028384710957982395
dev-product-002,16,5,-0.001638287080395943,0.002670831318606361,0.004309118399002304
dev-product-002,17,5,0.0048858376139972876,0.008760990253808974,0.003875152639811686
dev-product-002,18,5,-0.001558526849644866,0.011022188262833733,0.012580715112478599
dev-product-002,19,5,0.002112669273116829,0.004541704406078269,0.00242903513296144
dev-product-003,0,5,-0.015634613538087316,-0.011129190526345242,0.004505423011742074
dev-product-003,1,5,0.0016124048850622835,0.009422859391056864,0.007810454505994581
dev-product-003,2,5,-0.0012329237545481951,0.002953555904626509,0.004186479659174704
dev-product-003,3,5,-0.0053491931194804485,0.004325685141276327,0.009674878260756775
dev-product-003,4,5,-0.011254442436139937,-0.007970948555328827,0.00328349388081111
dev-product-003,5,5,0.005708353507058015,0.014111626244876082,0.008403272737818067
dev-product-003,6,5,0.006535545311163711,0.01816158534105465,0.01162604002989094
dev-product-003,7,5,-0.0014032095409512134,0.00495898065278412,0.0063621901937353335
dev-product-003,8,5,-0.012304197405316155,-0.003312369548582307,0.008991827856733848
dev-product-003,9,5,-0.00334267942137179,0.004297689041282087,0.007640368462653877
dev-product-003,10,5,0.0007000124107505168,0.006178122527474937,0.0054781101167244205
dev-product-003,11,5,0.0028177023379748617,0.011084242478028035,0.008266540140053173
dev-product-003,12,5,-0.00168544832111551,0.003165299818659364,0.004850748139774874
dev-product-003,13,5,-0.011099910646380712,-0.007298068375389542,0.00380184227099117
dev-product-003,14,5,-0.016229041639601014,-0.009332983375723365,0.006896058263877649
dev-product-003,15,5,-0.0010194712898195478,0.009721863776934446,0.010741335066753994
dev-product-003,16,5,0.007569195386514031,0.012367591443863242,0.004798396057349211
dev-product-003,17,5,-0.0014601372534052727,0.002954523427838276,0.0044146606812435485
dev-product-003,18,5,-0.003954096911323753,0.00839631379655401,0.012350410707877763
dev-product-003,19,5,0.01785342245439401,0.023439704244747016,0.005586281790353007
dev-product-004,0,29,-0.0017155919540140984,0.009581658771423023,0.011297250725437122
dev-product-004,1,29,-0.0037859489021920233,0.009174716149218248,0.012960665051410272
dev-product-004,2,29,-0.003070097238433586,0.008016618523514752,0.011086715761948338
dev-product-004,3,29,-0.003442507643901138,0.0010955273695392037,0.004538035013440342
dev-product-004,4,29,-0.003979252379623235,0.010807187846408106,0.01478644022603134
dev-product-004,5,29,-0.006391028388185192,0.002885333918922213,0.009276362307107405
dev-product-004,6,29,-0.01405178187726001,-0.004514491245330085,0.009537290631929925
dev-product-004,7,29,-0.005740626583634636,0.005147407990463808,0.010888034574098444
dev-product-004,8,29,-0.0012047610174642405,0.007685594817699155,0.008890355835163396
dev-product-004,9,29,0.0024613025353792716,0.012625423257162021,0.01016412072178275
dev-product-004,10,29,-0.012071815525782369,0.00420198981587214,0.01627380534165451
dev-product-004,11,29,-0.007347003540006969,0.002809906330987504,0.010156909870994473
dev-product-004,12,29,-0.006210568779502736,0.0077650560139637115,0.013975624793466448
dev-product-004,13,29,-0.0023204137345235656,0.010220350080014621,0.012540763814538187
dev-product-004,14,29,-0.008396974312410677,0.005222843883326324,0.013619818195737002
dev-product-004,15,29,-0.00939201192507013,0.0008975760688900679,0.010289587993960198
dev-product-004,16,29,-0.009319939863161028,5.9856919407984266e-05,0.009379796782569012
dev-product-004,17,29,-0.01692940104631729,-0.0047022277354974605,0.012227173310819829
dev-product-004,18,29,-0.0017785560449434037,0.008276919023546861,0.010055475068490265
dev-product-004,19,29,-0.006087822538867405,0.007170214711676164,0.013258037250543569
dev-product-005,0,11,-0.01261876219494678,-0.006082089609543581,0.0065366725854031985
dev-product-005,1,11,-0.011420073351701261,0.0016318659782561182,0.01305193932995738
dev-product-005,2,11,-0.006310471728228522,0.0022591850658765216,0.008569656794105044
dev-product-005,3,11,0.0002973412539785461,0.01394264225104272,0.013645300997064173
dev-product-005,4,11,-0.014088444938449213,0.0005134129235500121,0.014601857861999225
dev-product-005,5,11,0.0035964954026927037,0.013931097710002959,0.010334602307310255
dev-product-005,6,11,-0.009410481510477194,0.0024911275121846724,0.011901609022661866
dev-product-005,7,11,-0.0016295121703438012,0.0054581200022883955,0.007087632172632197
dev-product-005,8,11,-0.002894721642687323,0.0049692566406107225,0.007863978283298045
dev-product-005,9,11,-0.0019512723470945306,0.0019250013650831226,0.003876273712177653
dev-product-005,10,11,-5.437840254839815e-05,0.008634566058964486,0.008688944461512884
dev-product-005,11,11,-0.00024285447223710947,0.0070940758589798075,0.007336930331216917
dev-product-005,12,11,-0.01151094806231303,-0.00032034198168514813,0.011190606080627882
dev-product-005,13,11,-0.0028866465395822397,0.006465969304445287,0.009352615844027527
dev-product-005,14,11,0.001234571844179395,0.008932947999808814,0.007698376155629419
dev-product-005,15,11,-0.0023393884266280276,0.0009982309297783213,0.003337619356406349
dev-product-005,16,11,0.006069544686986284,0.019874933286264173,0.01380538859927789
dev-product-005,17,11,-0.004383927124888502,0.0013543429238612342,0.005738270048749735
dev-product-005,18,11,-0.00547767766240536,0.0016314018837756926,0.0071090795461810526
dev-product-005,19,11,-0.011384968491741733,0.002587288563807324,0.013972257055549057
dev-product-006,0,14,-0.012470176964400172,0.004148572108277475,0.016618749072677647
dev-product-006,1,14,-0.008393447889910803,0.003476748467969526,0.011870196357880329
dev-product-006,2,14,0.004386628368864543,0.014041398550636592,0.009654770181772049
dev-product-006,3,14,-0.006390388804284219,0.004755491542673358,0.011145880346957578
dev-product-006,4,14,-0.005341217283771502,0.008377281902619563,0.013718499186391064
dev-product-006,5,14,-0.012610115033753928,0.0065191971317034025,0.01912931216545733
dev-product-006,6,14,0.00041916184736545594,0.0171132172517609,0.016694055404395444
dev-product-006,7,14,-0.0027133489375583617,0.009546790882362884,0.012260139819921245
dev-product-006,8,14,-0.013097807159428137,-0.002780204184519259,0.010317602974908878
dev-product-006,9,14,0.003314383088125379,0.015990368926840477,0.012675985838715098
dev-product-006,10,14,-0.004457687255228441,0.011656617451428233,0.016114304706656674
dev-product-006,11,14,-0.0017139324138010156,0.004813031115146037,0.006526963528947053
dev-product-006,12,14,0.001690097718913288,0.014223829294493548,0.01253373157558026
dev-product-006,13,14,-0.00595476457091648,0.0028521802865504493,0.00880694485746693
dev-product-006,14,14,-0.009215575405130185,0.0007229376050996079,0.009938513010229792
dev-product-006,15,14,-0.01868000903036236,-0.010955725448803754,0.007724283581558605
dev-product-006,16,14,-0.009468306530451965,0.008805462136936617,0.01827376866738858
dev-product-006,17,14,-0.0025102745866851517,0.01052113981681959,0.013031414403504742
dev-product-006,18,14,0.003588614476364077,0.00965861535693685,0.006070000880572773
dev-product-006,19,14,-0.003468536524841744,0.007619098158736893,0.011087634683578637
dev-product-007,0,19,0.001042314305710573,0.009307998502303537,0.008265684196592963
dev-product-007,1,19,-0.011250495469753728,0.006976188524481272,0.018226683994235
dev-product-007,2,19,-0.0023999157563271978,0.004850724527582909,0.007250640283910106
dev-product-007,3,19,-0.014327805727514555,-0.002271610955684844,0.01205619477182971
dev-product-007,4,19,0.0013265196377973479,0.010384545328607213,0.009058025690809865
dev-product-007,5,19,0.0003847340835622234,0.010992333224974985,0.010607599141412762
dev-product-007,6,19,-0.0042240694219106215,0.006832697300299978,0.0110567667222106
dev-product-007,7,19,-0.010284814397878615,-0.0004463994044823739,0.00983841499339624
dev-product-007,8,19,-0.004191541262819329,0.011942093701330002,0.01613363496414933
dev-product-007,9,19,-0.012481227462489669,0.010632890108761155,0.023114117571250824
dev-product-007,10,19,-0.005497307078979247,0.007076953954142665,0.012574261033121911
dev-product-007,11,19,-0.011956100189412223,-0.0013477697475103821,0.01060833044190184
dev-product-007,12,19,-0.005785004892361263,0.00616985373992357,0.011954858632284833
dev-product-007,13,19,-0.0076216933614133425,0.008870175754166851,0.016491869115580194
dev-product-007,14,19,0.0088852309677818,0.01948722180339814,0.010601990835616339
dev-product-007,15,19,-0.0035532568992419026,0.006753970932319234,0.010307227831561136
dev-product-007,16,19,0.010623136698602084,0.026073902455962854,0.01545076575736077
dev-product-007,17,19,0.0034736916967326066,0.016030563666581864,0.012556871969849257
dev-product-007,18,19,-0.002267610728630985,0.007498301891124638,0.009765912619755623
dev-product-007,19,19,-0.007889074237368426,0.0008237156935442108,0.008712789930912637
dev-product-008,0,15,-0.006861782856710567,0.0025500833948857785,0.009411866251596346
dev-product-008,1,15,-0.01434519320443917,0.0005858873487288238,0.014931080553167993
dev-product-008,2,15,-0.0023685090961514076,0.005928902115738877,0.008297411211890284
dev-product-008,3,15,0.004679210668362407,0.014176609344043922,0.009497398675681515
dev-product-008,4,15,-0.010144841404881269,0.0026644226202975005,0.01280926402517877
dev-product-008,5,15,-0.006762578822119666,0.0010433153261978183,0.007805894148317484
dev-product-008,6,15,-0.007231541622589252,0.004234985438700246,0.011466527061289498
dev-product-008,7,15,-0.004658453349103878,0.0034493129795213073,0.008107766328625185
dev-product-008,8,15,0.0040976084560779835,0.012863932324215607,0.008766323868137624
dev-product-008,9,15,-0.015418319549427044,-0.004266083757271442,0.011152235792155601
dev-product-008,10,15,0.0018557547638777504,0.021587989283911816,0.019732234520034066
dev-product-008,11,15,-0.015798049725800074,7.032264010772143e-05,0.015868372365907796
dev-product-008,12,15,-0.003516853981769201,0.0052986688822174305,0.008815522863986631
dev-product-008,13,15,-0.001953975273076341,0.0055584874177560875,0.007512462690832429
dev-product-008,14,15,-0.003597912794371135,0.006953429735021605,0.01055134252939274
dev-product-008,15,15,-0.010408750040248604,0.007864627774781445,0.01827337781503005
dev-product-008,16,15,-0.004223029726394156,0.005197996353933632,0.009421026080327789
dev-product-008,17,15,-0.010052166418697713,-0.002425026486362551,0.007627139932335162
dev-product-008,18,15,-0.0031760444735661787,0.007784610917983027,0.010960655391549206
dev-product-008,19,15,-0.0021538712887464945,0.0036102489696059935,0.005764120258352488
dev-product-009,0,9,-0.012244083985755612,0.00965502674276715,0.021899110728522762
dev-product-009,1,9,-0.004942753776190774,0.003711726253372869,0.008654480029563642
dev-product-009,2,9,-0.010707418425147781,0.0021677602175999566,0.012875178642747738
dev-product-009,3,9,-0.014079219756320854,0.005385555372065077,0.01946477512838593
dev-product-009,4,9,-0.010287102479651117,0.014893463984349598,0.025180566464000714
dev-product-009,5,9,-0.006319797937998764,0.0051519999562948645,0.011471797894293628
dev-product-009,6,9,-0.0023955258748068883,0.005664916623418066,0.008060442498224955
dev-product-009,7,9,-0.00577710406723525,0.008011010398976292,0.013788114466211542
dev-product-009,8,9,-0.019142127571572708,0.00010195738237230197,0.019244084953945008
dev-product-009,9,9,-0.009529109366142974,-0.003117839731004232,0.006411269635138743
dev-product-009,10,9,-0.0044245553601312,0.0058831967739940635,0.010307752134125263
dev-product-009,11,9,-0.008426105562172178,0.008409546406508525,0.016835651968680705
dev-product-009,12,9,0.001106366011998778,0.016345540426144115,0.015239174414145337
dev-product-009,13,9,-0.007839162169771069,0.012387870746535717,0.020227032916306786
dev-product-009,14,9,-0.0017469671190280256,0.006888762470286209,0.008635729589314235
dev-product-009,15,9,-0.01624382001972207,0.00169978974972948,0.01794360976945155
dev-product-009,16,9,-0.006310355266851816,0.006383707731948439,0.012694062998800255
dev-product-009,17,9,0.004571836273441548,0.009692245324729166,0.005120409051287618
dev-product-009,18,9,7.009612713114715e-06,0.012624696081470415,0.0126176864687573
dev-product-009,19,9,-0.004788160981290358,0.0051177930209854346,0.009905954002275792
dev-product-010,0,7,-0.0008216539275691104,0.0061058520644148954,0.006927505991984006
dev-product-010,1,7,-0.008904463185227345,6.70855139186053e-05,0.00897154869914595
dev-product-010,2,7,-0.010407685803720527,-0.0015268265819939203,0.008880859221726607
dev-product-010,3,7,-0.010364268615594238,-0.005854088755181085,0.0045101798604131535
dev-product-010,4,7,-0.0024219080093995076,9.395303455328984e-05,0.0025158610439527974
dev-product-010,5,7,-0.007005718600783489,0.003685208779664658,0.010690927380448148
dev-product-010,6,7,-0.003818700368836043,0.008693186835186464,0.012511887204022507
dev-product-010,7,7,0.0035148151870858443,0.011093582635884823,0.007578767448798979
dev-product-010,8,7,-0.004002531148171836,0.005824238411201256,0.009826769559373092
dev-product-010,9,7,-0.00933472940023599,-0.001608597785796681,0.007726131614439309
dev-product-010,10,7,-0.008939670382282296,0.003608980154811668,0.012548650537093965
dev-product-010,11,7,0.0017969216334507432,0.008452249839293064,0.006655328205842321
dev-product-010,12,7,-0.011637360030078262,-0.0062127005525469715,0.005424659477531291
dev-product-010,13,7,-0.008333754786244794,-0.0027496067325849596,0.005584148053659834
dev-product-010,14,7,-0.0018264927438688162,0.0032848327914971843,0.0051113255353660006
dev-product-010,15,7,-0.010427689100008252,0.00342552265420673,0.013853211754214983
dev-product-010,16,7,0.00027237124761271547,0.008829319930209495,0.00855694868259678
dev-product-010,17,7,-0.002787425113690574,0.0069689039112613045,0.009756329024951878
dev-product-010,18,7,-0.006321695848477724,0.004283699246927952,0.010605395095405677
dev-product-010,19,7,-0.0034169133950734953,0.014969166752082442,0.01838608014715594
dev-product-011,0,12,-0.011830586544250732,-0.0024328063311654163,0.009397780213085315
dev-product-011,1,12,-0.007875544214415033,0.0008147656180266319,0.008690309832441664
dev-product-011,2,12,-0.012877714019656991,-0.004164827044891696,0.008712886974765296
dev-product-011,3,12,-0.005196195478849727,0.01161700227115742,0.01681319775000715
dev-product-011,4,12,0.0018692313837318075,0.016116348216938133,0.014247116833206326
dev-product-011,5,12,-0.0035434650503256594,0.003741129852369185,0.007284594902694844
dev-product-011,6,12,0.0009122520407673015,0.015812261592510396,0.014900009551743094
dev-product-011,7,12,-0.007300674027535224,0.00738053428440584,0.014681208311941064
dev-product-011,8,12,-0.014323116356816254,-0.0010912261843464,0.013231890172469854
dev-product-011,9,12,-0.0061941533055552,-0.0019976152854254796,0.0041965380201297205
dev-product-011,10,12,-4.31997333914351e-05,0.012700733444366487,0.012743933177757922
dev-product-011,11,12,-0.004181784057219874,0.01504366855430687,0.019225452611526743
dev-product-011,12,12,-0.01034049798062359,0.0031933684916171656,0.013533866472240755
dev-product-011,13,12,-0.003027037626554624,0.009769145148455075,0.012796182775009698
dev-product-011,14,12,-0.005323715318364895,0.007799432311474567,0.013123147629839462
dev-product-011,15,12,-0.0065197198394401626,0.005237844973488708,0.011757564812928872
dev-product-011,16,12,0.001757971494554332,0.008013597979244363,0.006255626484690031
dev-product-011,17,12,-0.010301577322854027,-0.0031484650233101485,0.007153112299543879
dev-product-011,18,12,0.0007559493372878701,0.0037358537492256094,0.0029799044119377394
dev-product-011,19,12,0.00016592087240089454,0.012844738680673463,0.012678817808272569
dev-product-012,0,6,-0.013677065376002544,-0.007950173325069941,0.005726892050932603
dev-product-012,1,6,-0.003479734317290182,0.00597463695365545,0.009454371270945632
dev-product-012,2,6,-0.00724937831315672,0.01141995824163462,0.01866933655479134
dev-product-012,3,6,0.0046534867102441466,0.00830230569898583,0.003648818988741684
dev-product-012,4,6,-0.008862342918338859,-0.006032555039436543,0.002829787878902316
dev-product-012,5,6,-0.0016342914659965568,0.016140979280617997,0.017775270746614554
dev-product-012,6,6,-0.012641208311557788,-0.005350278137492597,0.00729093017406519
dev-product-012,7,6,-0.0036944084797414373,-0.0007284374185782469,0.0029659710611631904
dev-product-012,8,6,-0.0035135444479753447,0.0005967682605920385,0.004110312708567383
dev-product-012,9,6,-0.0028810119365809557,0.0049290154016878055,0.007810027338268761
dev-product-012,10,6,-0.005861477198223863,0.0015284558946479822,0.007389933092871845
dev-product-012,11,6,0.0003713482945373811,0.00666695134600899,0.0062956030514716085
dev-product-012,12,6,0.002101312913486553,0.00458039077954011,0.0024790778660535567
dev-product-012,13,6,-0.006268556581892312,-0.0014049119760308638,0.004863644605861448
dev-product-012,14,6,-0.007124115202465871,0.00026346128906764785,0.007387576491533519
dev-product-012,15,6,-0.0033281057102950984,0.01212091156891425,0.015449017279209349
dev-product-012,16,6,-0.0052055915249986165,0.005737299292674188,0.010942890817672805
dev-product-012,17,6,-0.00173403151317425,0.006268747654049792,0.008002779167224042
dev-product-012,18,6,-0.005695870970867822,0.0023289292684633978,0.00802480023933122
dev-product-012,19,6,0.0014526747677742965,0.013466644684567918,0.012013969916793621
dev-product-013,0,21,-0.00038089409177201675,0.007319480307142259,0.007700374398914276
dev-product-013,1,21,0.004362781971534634,0.014268400601637386,0.009905618630102753
dev-product-013,2,21,-0.004840864700661376,0.0073009816012582565,0.012141846301919633
dev-product-013,3,21,-0.0013606768432241068,0.008541948997282375,0.009902625840506482
dev-product-013,4,21,0.0030864279984929265,0.015691950941467497,0.012605522942974571
dev-product-013,5,21,-0.003667052146352587,0.0061187060569987545,0.009785758203351341
dev-product-013,6,21,-0.011909222687657074,0.0009506904454962654,0.01285991313315334
dev-product-013,7,21,0.0043463067925262715,0.01841721599155451,0.014070909199028238
dev-product-013,8,21,-0.0037098466343891967,0.008943843460660711,0.012653690095049908
dev-product-013,9,21,-0.0013622801078259882,0.020768401586678902,0.02213068169450489
dev-product-013,10,21,-0.00784741151584639,0.007718974051603772,0.015566385567450162
dev-product-013,11,21,-0.010027905518868022,0.007459806324061577,0.017487711842929597
dev-product-013,12,21,-0.009853157878582042,-0.0015231957662855972,0.008329962112296444
dev-product-013,13,21,-0.008116277678400017,0.005086676252554137,0.013202953930954154
dev-product-013,14,21,0.0019532291139212413,0.010956134303961362,0.009002905190040121
dev-product-013,15,21,-0.004778955856265754,0.005587542908925117,0.01036649876519087
dev-product-013,16,21,-0.005619311306337756,0.00449803289333444,0.010117344199672196
dev-product-013,17,21,-0.006378960109509571,0.004358428920039327,0.010737389029548898
dev-product-013,18,21,-0.009107957588991935,0.006973785759786161,0.016081743348778096
dev-product-013,19,21,0.0012894044707887518,0.01494076342093348,0.013651358950144729
dev-product-014,0,5,-0.007589237875438607,0.006637710321053336,0.014226948196491942
dev-product-014,1,5,0.004709450980449753,0.009868936823616312,0.005159485843166559
dev-product-014,2,5,0.004273721946554395,0.010086174605853742,0.005812452659299347
dev-product-014,3,5,0.006186582397416623,0.010806468673119678,0.004619886275703054
dev-product-014,4,5,-0.0055490369350383595,0.0038243200246221506,0.00937335695966051
dev-product-014,5,5,0.0006697823726636125,0.004906802311610895,0.004237019938947283
dev-product-014,6,5,-0.006852987700903007,0.0017936480640697444,0.008646635764972752
dev-product-014,7,5,-0.0011432694867905477,0.008128312871519147,0.009271582358309695
dev-product-014,8,5,-0.013610168875806385,-0.004793300962654979,0.008816867913151406
dev-product-014,9,5,-0.0015198656969253599,0.00592431818624219,0.0074441838831675496
dev-product-014,10,5,-0.002107542294232871,-0.0006708593974519769,0.0014366828967808942
dev-product-014,11,5,-0.004179287191597568,0.001403597912732972,0.00558288510433054
dev-product-014,12,5,-0.0004013223821816292,0.004299399772371745,0.0047007221545533745
dev-product-014,13,5,-0.007530147109230206,-0.0014920266466672896,0.006038120462562916
dev-product-014,14,5,-0.00644439714020064,0.002262452684797321,0.008706849824997961
dev-product-014,15,5,-0.004623110947830862,0.000995348333051621,0.005618459280882483
dev-product-014,16,5,-0.0004001446406943082,0.011932235955032231,0.01233238059572654
dev-product-014,17,5,-0.005655894616867522,-0.0003463684031340328,0.005309526213733489
dev-product-014,18,5,-0.007931019265862212,0.0012052955523863436,0.009136314818248555
dev-product-014,19,5,-0.007058077762897602,0.0027146604976986885,0.00977273826059629
